path,true_label,true_class,pred_label,predicted_class,dysgraphia_probability,confidence,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (25).jpg,0,LPD,0,LPD,0.4863,0.5137,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (89).jpg,0,LPD,1,PD,0.5164,0.5164,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (15).jpg,0,LPD,0,LPD,0.4903,0.5097,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (124).jpg,0,LPD,0,LPD,0.4869,0.5131,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (92).jpg,0,LPD,0,LPD,0.493,0.507,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (13).jpg,0,LPD,0,LPD,0.4895,0.5105,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (38).jpg,0,LPD,0,LPD,0.4829,0.5171,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (24).jpg,0,LPD,0,LPD,0.4987,0.5013,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (123).jpg,0,LPD,0,LPD,0.4859,0.5141,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (84).jpg,0,LPD,0,LPD,0.4981,0.5019,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (74).jpg,0,LPD,0,LPD,0.4875,0.5125,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (85).jpg,0,LPD,0,LPD,0.4913,0.5087,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (33).jpg,0,LPD,0,LPD,0.499,0.501,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (73).jpg,0,LPD,0,LPD,0.4928,0.5072,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (45).jpg,0,LPD,0,LPD,0.4957,0.5043,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (36).jpg,0,LPD,1,PD,0.5044,0.5044,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (23).jpg,0,LPD,0,LPD,0.4891,0.5109,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (58).jpg,0,LPD,0,LPD,0.4983,0.5017,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (106).jpg,0,LPD,0,LPD,0.4916,0.5084,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (72).jpg,0,LPD,0,LPD,0.4945,0.5055,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (12).jpg,0,LPD,0,LPD,0.4977,0.5023,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (60).jpg,0,LPD,1,PD,0.5111,0.5111,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (113).jpg,0,LPD,0,LPD,0.4944,0.5056,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (67).jpg,0,LPD,0,LPD,0.4845,0.5155,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (131).jpg,0,LPD,0,LPD,0.4868,0.5132,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (114).jpg,0,LPD,0,LPD,0.4995,0.5005,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (98).jpg,0,LPD,0,LPD,0.4981,0.5019,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (118).jpg,0,LPD,0,LPD,0.4881,0.5119,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (105).jpg,0,LPD,0,LPD,0.4966,0.5034,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (134).jpg,0,LPD,0,LPD,0.4986,0.5014,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (11).jpg,0,LPD,0,LPD,0.4869,0.5131,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (94).jpg,0,LPD,0,LPD,0.4905,0.5095,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (46).jpg,0,LPD,1,PD,0.5033,0.5033,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (48).jpg,0,LPD,1,PD,0.5001,0.5001,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (54).jpg,0,LPD,0,LPD,0.4926,0.5074,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (1).jpg,0,LPD,0,LPD,0.4974,0.5026,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (32).jpg,0,LPD,0,LPD,0.4977,0.5023,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (10).jpg,0,LPD,0,LPD,0.4911,0.5089,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (2).jpg,0,LPD,0,LPD,0.4887,0.5113,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (34).jpg,0,LPD,0,LPD,0.4897,0.5103,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (97).jpg,0,LPD,1,PD,0.5064,0.5064,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (91).jpg,0,LPD,0,LPD,0.4968,0.5032,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (53).jpg,0,LPD,0,LPD,0.4883,0.5117,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (81).jpg,0,LPD,0,LPD,0.4911,0.5089,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (62).jpg,0,LPD,0,LPD,0.4885,0.5115,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (44).jpg,0,LPD,0,LPD,0.4906,0.5094,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (127).jpg,0,LPD,0,LPD,0.4828,0.5172,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (21).jpg,0,LPD,1,PD,0.5006,0.5006,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (70).jpg,0,LPD,0,LPD,0.487,0.513,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (30).jpg,0,LPD,1,PD,0.5105,0.5105,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (133).jpg,0,LPD,0,LPD,0.5,0.5,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (16).jpg,0,LPD,0,LPD,0.4947,0.5053,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (29).jpg,0,LPD,0,LPD,0.4964,0.5036,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (88).jpg,0,LPD,1,PD,0.5034,0.5034,False
